,X,Y,Tm,P,tree_genus,BURNCLAS,PredictedClass
1621,-65.6918916803257,44.5686632637581,17.1,45.8,1,1.0,1
1622,-64.8801576361302,45.0188185187306,21.7,60.4,1,1.0,1
1623,-64.1542530924324,45.8099633232543,20.6,100.5,0,1.0,1
1624,-64.9651724886455,46.4013797365994,21.0,84.5,1,1.0,1
1625,-66.4878642707067,46.0514836919966,14.5,116.1,1,1.0,1
1626,-64.667980040343,44.1599550545461,9.4,45.6,0,1.0,1
1627,-66.0538169794124,47.8942690638512,10.0,84.9,1,1.0,1
1628,-67.4220035473787,46.8295743281058,12.7,89.0,1,1.0,1
1629,-65.0621004178291,47.5266143945436,9.9,52.2,1,1.0,1
1630,-62.8179238134384,44.786388119678,10.9,0.0,0,1.0,1
1631,-66.5494176423019,45.9124281190919,16.8,202.6,1,1.0,1
1632,-64.8050149976097,44.2610183830602,16.4,83.8,0,1.0,1
1633,-63.1297546578675,45.6505841813616,11.8,41.6,1,1.0,1
1634,-67.1493237436336,45.3462967017877,11.8,44.0,1,1.0,1
1635,-66.7588163842291,46.2926125143323,13.5,124.7,1,1.0,1
1636,-66.6473315753113,45.5262505971265,12.8,69.4,1,1.0,1
1637,-67.4242771268969,45.2567166712235,11.8,44.0,6,1.0,1
1638,-62.0822511671047,45.3863256087748,12.0,0.0,1,1.0,1
1639,-66.7090514365212,45.1143681319785,3.5,98.6,1,1.0,1
1640,-65.7590886714916,47.3985996456572,19.4,103.0,0,1.0,1
1641,-64.0053039593249,44.9873900902681,15.2,181.0,12,1.0,1
1642,-66.1575458768379,45.7908774499686,12.9,79.8,1,1.0,1
1643,-61.8942888442347,45.2774357064923,12.0,0.0,1,1.0,1
1644,-67.5629764125348,46.8912961933933,12.7,89.0,1,1.0,1
1645,-65.7786434198902,47.454027489702,17.0,89.5,0,1.0,1
1646,-67.4150769059134,46.3587810266814,12.9,94.0,1,1.0,1
1647,-65.8818052802582,47.5777095077007,11.3,51.4,1,1.0,1
1648,-62.7547614196686,45.5773831133806,12.3,36.0,0,1.0,1
1649,-61.9678505994478,45.5772132065276,9.8,50.2,12,1.0,1
1650,-67.7341835002273,46.8748589090444,12.7,89.0,1,1.0,1
1651,-63.1559668403433,44.7365624880743,18.1,28.2,0,1.0,1
1652,-62.0807988635256,45.318352743757,12.0,0.0,1,1.0,1
1653,-63.515812498543,45.0778943995266,11.4,57.0,1,1.0,1
1654,-60.7570553527893,45.6086479406799,9.9,57.8,0,1.0,1
1655,-60.1165397702525,46.2434107249031,9.5,53.6,0,1.0,1
1656,-61.0962079974616,46.400388655936,9.8,84.5,1,1.0,1
1657,-60.2544762408541,46.226426825616,9.5,53.6,10,1.0,1
1658,-66.8316268501671,46.0320872152886,13.5,124.7,1,1.0,1
1659,-62.5941198594002,45.5594641593986,10.8,50.4,0,1.0,1
1660,-65.8241151558881,46.9690771154535,12.6,40.5,1,1.0,1
1661,-66.7626444917502,45.1391522322911,9.1,64.9,1,1.0,1
1662,-65.0426907117869,43.8605260943024,16.4,83.8,12,1.0,1
1663,-62.5819875208574,45.6273784956293,10.8,50.4,1,1.0,1
1664,-65.1175253216428,44.370037689475,12.1,64.2,0,1.0,1
1665,-66.9571035946472,45.3352980208906,11.8,44.0,1,1.0,1
1666,-62.6687865972072,45.5363909447254,10.8,50.4,12,1.0,1
1667,-63.7807465122932,44.6596109753817,8.9,8.4,0,1.0,1
1668,-65.7435646959842,43.6698931489484,8.5,0.0,12,1.0,1
1669,-62.3318503104463,45.5500595732945,9.8,50.2,1,1.0,1
1670,-66.3968252726946,48.0287963963225,10.0,84.9,11,1.0,1
1671,-59.8838181197983,46.1859624670345,9.6,66.5,0,1.0,1
1672,-66.6658072973812,47.9816875256621,10.0,84.9,1,1.0,1
1673,-65.9395359999763,44.1668675922116,17.4,47.8,12,1.0,1
1674,-66.9874725852088,45.1937668759211,11.8,44.0,0,1.0,1
1675,-64.9232850786948,47.5026619104167,9.9,52.2,0,1.0,1
1676,-62.5672829677629,45.627358065516,18.2,39.3,1,1.0,1
1677,-66.7758032265062,46.338649152709,13.5,124.7,1,1.0,1
1678,-66.9763348058045,45.1962814801107,11.8,44.0,1,1.0,1
1679,-66.8340145525702,45.1518519813904,9.1,64.9,1,1.0,1
1680,-63.8290499399125,45.6100212494902,18.0,66.0,1,1.0,1
1681,-67.4588398885186,46.2983978923437,12.9,94.0,1,1.0,1
1682,-60.0943080980116,46.2273447410605,9.5,53.6,1,1.0,1
1683,-67.6929660308868,47.0215223258231,11.9,89.0,6,1.0,1
1684,-65.8696948705329,46.1938135806232,12.1,43.4,8,1.0,1
1685,-63.2674693121376,45.0366041999342,11.3,63.4,1,1.0,1
1686,-64.8785647262915,47.6095501276078,9.9,52.2,0,1.0,1
1687,-60.2686516851433,46.217734951457,9.5,53.6,10,1.0,1
1688,-61.7329627529633,45.4176591953591,10.8,47.1,1,1.0,1
1689,-62.755906686942,45.5453903017105,12.3,36.0,1,1.0,1
1690,-65.3186642032684,43.7791545759363,15.7,62.7,12,1.0,1
1691,-64.4935082995153,45.1865795032393,12.4,43.8,0,1.0,1
1692,-65.880630770705,46.7378595464945,12.1,43.4,1,1.0,1
1693,-66.6226174871566,46.1444677281564,19.1,37.0,1,1.0,1
1694,-67.7008612964755,46.3890472934331,18.4,56.0,1,1.0,1
1695,-60.2695863150364,46.2857498735986,9.5,53.6,0,1.0,1
1696,-64.3812007372586,45.0687176913479,12.4,43.8,10,1.0,1
1697,-61.0688597377024,45.3359670785263,10.9,185.7,0,1.0,1
1698,-66.0575910738494,46.0275146397349,20.6,105.7,1,1.0,1
1699,-66.8466942780566,45.155263899547,11.8,44.0,0,1.0,1
1700,-66.0194082217266,43.8476592951416,10.2,54.6,12,1.0,1
1701,-63.23068042206,44.9686306441731,11.3,63.4,1,1.0,1
1702,-64.6988958422499,45.7386625291282,9.8,82.0,0,1.0,1
1703,-60.1828566497314,46.1680603853027,9.5,53.6,1,1.0,1
1704,-60.2814267937921,45.8950495331347,9.9,57.8,1,1.0,1
1705,-66.6986248521935,47.9981678716729,10.0,84.9,1,1.0,1
1706,-61.0061758687035,45.9487938681184,9.9,57.8,0,1.0,1
1707,-60.055986063526,46.1994074636489,9.5,53.6,6,1.0,1
1708,-67.0323256605899,45.9041403142279,18.9,52.6,1,1.0,1
1709,-64.5687751526419,44.2959289570482,9.4,45.6,0,1.0,1
1710,-64.4931470844684,44.7595661393286,12.4,43.8,1,1.0,1
1711,-64.9421211741526,47.5964137205376,9.9,52.2,5,1.0,1
1712,-66.7439033481075,45.3333574713826,9.1,64.9,10,1.0,1
1713,-67.5195266234449,46.391311391402,12.9,94.0,1,1.0,1
1714,-63.7681350594279,44.8507079272785,8.9,8.4,1,1.0,1
1715,-63.3938768532803,44.7455119272915,9.8,8.1,0,1.0,1
1716,-67.1633129329362,46.1006136471658,13.5,124.7,1,1.0,1
1717,-66.8785149581279,45.2122018213718,11.8,44.0,1,1.0,1
1718,-67.57432408629,46.0546990032646,12.9,81.8,1,1.0,1
1719,-67.5888106314374,47.0228094822371,11.9,89.0,1,1.0,1
1720,-64.6866558273782,47.7144281955777,9.9,48.8,0,1.0,1
1721,-64.6904067429847,47.7983224844869,9.9,48.8,13,1.0,1
1722,-66.7139963893503,45.935267512161,12.8,69.4,1,1.0,1
1723,-63.4814346750211,45.0775939184801,11.4,57.0,12,1.0,1
1724,-65.1248335685696,47.2312714159197,12.6,40.5,1,1.0,1
1725,-63.51732198518,44.9688873840348,17.2,75.6,0,1.0,1
1726,-62.6945273283805,45.4864357185247,12.3,36.0,1,1.0,1
1727,-61.555241175212,45.6769311147419,10.8,47.1,1,1.0,1
1728,-63.602500068804,44.6003177992431,17.6,30.3,1,1.0,1
1729,-64.2235982565073,46.1958636983468,20.6,100.5,1,1.0,1
1730,-67.7135380137921,46.5875281895548,12.7,89.0,11,1.0,1
1731,-66.6031432589466,45.7203831435963,12.8,69.4,1,1.0,1
1732,-63.3048976542827,44.9687822316946,11.4,57.0,1,1.0,1
1733,-63.2175427758286,44.9956792449255,11.3,63.4,1,1.0,1
1734,-62.5687199792512,45.5593841784807,10.8,50.4,0,1.0,1
1735,-66.6545959718222,45.8500676649081,6.5,84.5,1,1.0,1
1736,-66.7889923447343,45.133387371362,9.1,64.9,1,1.0,1
1737,-65.8700094619345,43.9282297535396,10.2,54.6,0,1.0,1
1738,-64.7418776276884,45.0103888433333,12.8,62.5,12,1.0,1
1739,-66.7852271767185,45.1331917832656,9.1,64.9,1,1.0,1
1740,-66.8050523524642,45.1360173318376,9.1,64.9,1,1.0,1
1741,-66.7082254648613,45.0904653749392,9.1,64.9,0,1.0,1
1742,-65.6001177019579,45.7036315341128,10.4,77.9,10,1.0,1
1743,-67.6936308318445,46.5924538704882,12.7,89.0,11,1.0,1
1744,-60.3186849231638,46.0076092889496,9.9,57.8,12,1.0,1
1745,-60.3313622876599,46.1989097955808,9.5,53.6,1,1.0,1
1746,-65.7655913458075,43.7192866182403,8.5,0.0,0,1.0,1
1747,-62.8671375605138,45.1504434852531,8.0,14.5,0,1.0,1
1748,-66.0383420404015,46.1595346983043,12.1,43.4,1,1.0,1
1749,-64.8282014198022,47.6150342908928,9.9,48.8,0,1.0,1
1750,-62.0050279350241,45.7356773023475,9.8,50.2,1,1.0,1
1751,-66.6209247908385,45.6147077602366,19.1,37.0,1,1.0,1
1752,-63.4180168198275,44.7368218670254,9.8,8.1,0,1.0,1
1753,-65.7166194306837,44.5614907003436,20.9,49.4,12,1.0,1
1754,-67.5229482629321,46.556463683638,12.7,89.0,1,1.0,1
1755,-66.7533072935512,46.1140874050474,18.9,52.6,1,1.0,1
1756,-64.8810575539392,44.9957985076027,17.1,161.8,1,1.0,1
1757,-60.2933679977724,46.2773444743272,9.5,53.6,1,1.0,1
1758,-60.283533563132,46.2680796179173,9.5,53.6,1,1.0,1
1759,-63.8677403739545,45.7277412042831,10.8,58.6,0,1.0,1
1760,-66.8643764027201,45.9462071377739,13.5,124.7,1,1.0,1
1761,-66.834092410343,45.1492872588703,3.5,98.6,1,1.0,1
1762,-62.8304207897998,45.6864052440317,12.3,36.0,1,1.0,1
1763,-65.0373751713211,46.1408999530344,11.9,40.3,1,1.0,1
1764,-64.5558142953521,44.269101834998,9.4,45.6,12,1.0,1
1765,-63.5554691785205,45.3957218118063,15.7,85.7,1,1.0,1
1766,-66.8602739921991,45.9513087731336,13.5,124.7,1,1.0,1
1767,-65.9538720376245,46.155284996128,12.1,43.4,0,1.0,1
1768,-64.5293951932756,45.6374552914221,19.0,77.2,0,1.0,1
1769,-60.2310196680407,46.0847921651191,9.5,53.6,10,1.0,1
1770,-61.743937392979,45.599880452195,10.8,47.1,1,1.0,1
1771,-62.6171294355605,45.4452440594667,10.8,50.4,1,1.0,1
1772,-65.076403891568,47.2894115346687,6.9,97.9,0,1.0,1
1773,-66.7073506985375,47.9906218754199,10.0,84.9,11,1.0,1
1774,-67.7626898373017,47.1630460813252,11.9,89.0,10,1.0,1
1775,-66.5361111444199,45.6986234937328,18.9,37.3,1,1.0,1
1776,-64.0805507921325,44.9186731912048,8.9,8.4,1,1.0,1
1777,-64.7130721119451,47.7085709881289,9.9,48.8,0,1.0,1
1778,-60.7295013262737,45.9441087453151,16.6,29.4,1,1.0,1
1779,-60.1797395623672,46.1860390135723,9.5,53.6,1,1.0,1
1780,-66.8693223651593,45.1424171716306,11.8,44.0,1,1.0,1
1781,-66.190898363846,45.7690883044025,18.5,51.6,1,1.0,1
1782,-66.8051320888839,47.97971226123,10.0,84.9,1,1.0,1
1783,-64.4422599859449,45.1602598620325,12.4,43.8,0,1.0,1
1784,-65.3893604868115,45.7549884904855,10.4,77.9,1,1.0,1
1785,-67.6034412055493,47.2877900250698,16.8,56.0,1,1.0,1
1786,-60.2702502448334,46.2767598197188,9.5,53.6,1,1.0,1
1787,-67.7667217957929,45.8015681868199,12.9,81.8,1,1.0,1
1788,-60.6181793794583,45.7167813554962,9.9,57.8,0,1.0,1
1789,-66.8942019165602,45.0526571165527,18.6,72.5,0,1.0,1
1790,-66.7739347635477,45.1785321900574,9.1,64.9,1,1.0,1
1791,-62.0295738894645,45.5588957746587,9.8,50.2,1,1.0,1
1792,-66.689392975079,45.2553076111091,15.7,163.8,1,1.0,1
1793,-65.1294087706728,46.533469098668,11.5,55.5,0,1.0,1
1794,-59.9698945253507,46.1856457886825,9.6,66.5,0,1.0,1
1795,-66.7922265306949,45.4308821050967,18.9,52.6,1,1.0,1
1796,-67.245712677397,45.9599284434692,13.5,124.7,12,1.0,1
1797,-64.9716297596628,46.5870663206538,11.5,55.5,0,1.0,1
1798,-67.4083367746326,45.2144397576013,11.8,44.0,6,1.0,1
1799,-66.6747922269872,45.1031676556305,9.1,64.9,1,1.0,1
1800,-66.774252464634,45.1570574069928,9.1,64.9,1,1.0,1
1801,-64.4179458034147,44.4785293899294,17.0,114.4,0,1.0,1
1802,-63.8812317542979,44.9456370690305,8.9,8.4,12,1.0,1
1803,-60.1297686854015,46.2347504092309,9.5,53.6,1,1.0,1
1804,-61.7184088763716,45.5855767135122,10.8,47.1,1,1.0,1
1805,-66.8659143992522,45.1317118712982,11.8,44.0,1,1.0,1
1806,-62.6943603157511,45.57746283134,12.3,36.0,1,1.0,1
1807,-64.1800877522523,45.6956717246032,10.8,58.6,1,1.0,1
1808,-65.4794835569911,44.0509231762921,7.8,51.4,0,1.0,1
1809,-66.6794322465332,45.107577644225,9.1,64.9,1,1.0,1
1810,-63.5436771885831,45.1367998786064,11.4,57.0,1,1.0,1
1811,-59.9681087080565,46.16767344008,9.6,66.5,1,1.0,1
1812,-64.5545781947259,45.1601093482079,12.4,43.8,12,1.0,1
1813,-60.2722018955601,46.2681995555568,9.5,53.6,0,1.0,1
1814,-60.2411414107249,46.235081036547,9.5,53.6,1,1.0,1
1815,-60.0959084918512,46.0003997251059,9.5,53.6,1,1.0,1
1816,-66.862231723014,45.1403738146759,11.8,44.0,10,1.0,1
1817,-65.0272754032625,47.0664533303435,16.6,239.2,0,1.0,1
1818,-60.1256676441108,46.2666780183013,9.5,53.6,0,1.0,1
1819,-63.6550982754588,45.1507514761446,17.2,75.6,1,1.0,1
1820,-66.2971763593429,45.1548488623844,9.1,64.9,0,1.0,1
1821,-60.2308513879816,45.9668299401107,11.3,151.8,0,1.0,1
1822,-66.9107940990889,45.0913017177175,11.8,44.0,0,1.0,1
1823,-64.9765332031632,44.3286810054828,12.1,64.2,0,1.0,1
1824,-66.7979860613573,45.1346798630759,9.1,64.9,0,1.0,1
1825,-64.4278509935621,45.9528903784036,16.0,85.2,1,1.0,1
1826,-64.9250651470419,47.5151719057407,9.9,52.2,1,1.0,1
1827,-66.7476794934299,45.3400419651635,9.1,64.9,1,1.0,1
1828,-66.5524324508634,47.0868578546576,15.1,180.0,1,1.0,1
1829,-60.3832287921655,46.2501095646923,9.5,53.6,1,1.0,1
1830,-67.0325278328286,45.7458096787333,13.5,124.7,1,1.0,1
1831,-67.5482508079602,46.4915369067693,12.9,94.0,1,1.0,1
1832,-60.1035897667819,46.2430807930414,9.5,53.6,0,1.0,1
1833,-66.4865177007506,48.0449179732389,10.0,84.9,1,1.0,1
1834,-66.7903471658606,46.0912173147191,13.5,124.7,1,1.0,1
1835,-65.0055013414294,44.3791938239189,12.1,64.2,0,1.0,1
1836,-64.2934261638893,44.5775597265952,11.9,57.6,0,1.0,1
1837,-60.2490352584021,46.2666959291473,9.5,53.6,0,1.0,1
1838,-63.9651956594318,45.7187775983737,10.8,58.6,1,1.0,1
1839,-64.8060352919416,44.3470084170047,12.1,64.2,0,1.0,1
1840,-63.7170021497715,45.119047253963,11.4,57.0,10,1.0,1
1841,-67.30907125911,47.5988645520649,10.1,64.0,1,1.0,1
1842,-66.7644470960828,46.0761873791361,13.5,124.7,1,1.0,1
1843,-60.2562984892618,46.1584554531056,9.5,53.6,1,1.0,1
1844,-66.0470870203396,45.4611547146934,18.7,66.8,1,1.0,1
1845,-61.4947316801888,45.9774124444746,10.3,60.8,1,1.0,1
1846,-60.1293087353143,46.2437404153647,9.5,53.6,0,1.0,1
1847,-62.6168056538149,45.6772463018259,18.2,39.3,0,1.0,1
1848,-64.9068549044182,46.1505450695631,11.9,40.3,1,1.0,1
1849,-64.4678282713668,45.1779095606656,12.4,43.8,10,1.0,1
1850,-66.6638898784463,45.8929025188355,12.8,69.4,1,1.0,1
1851,-106.079703064016,53.7598294905576,15.9,67.4,1,1.0,1
1852,-99.9409046385197,50.6564791565778,2.7,12.8,1,1.0,1
1853,-106.169789437853,53.8498797104119,15.9,67.4,1,1.0,1
1854,-106.506701463167,53.5981061433866,8.7,10.6,1,1.0,1
1855,-112.839387750047,53.6402154525976,10.6,37.3,1,1.0,1
1856,-118.065179911112,52.9985291646906,4.2,32.8,1,1.0,1
1857,-117.844644485306,52.6846035840704,14.6,48.0,1,1.0,1
1858,-118.403370356506,52.8829771857636,16.5,37.2,1,1.0,1
1859,-100.890824850134,50.9076744090949,9.8,28.4,1,1.0,1
1860,-106.048014158657,53.5849528524581,8.7,10.6,1,1.0,1
1861,-106.077678423201,53.907099071892,1.0,24.0,1,1.0,1
1862,-117.951969144071,53.2196211753569,9.6,32.5,1,1.0,1
1863,-106.499326438882,54.0796205523743,15.9,67.4,0,1.0,1
1864,-113.960211979101,49.0994645909144,7.9,67.1,6,1.0,1
1865,-106.626659672049,53.6734888213615,1.0,24.0,1,1.0,1
1866,-117.968975574116,51.0567977157112,19.1,33.5,0,1.0,1
1867,-116.064195322592,50.6186302120417,5.6,36.6,9,1.0,1
1868,-118.188199006825,52.8961243159404,16.5,37.2,1,1.0,1
1869,-99.6499898954311,50.6750573844435,10.5,62.3,1,1.0,1
1870,-53.8456504619529,48.5109649787454,17.9,52.3,0,1.0,1
1871,-117.986212312237,53.1636744454485,4.2,32.8,1,1.0,1
1872,-100.229208619292,50.7560465114445,2.7,12.8,1,1.0,1
1873,-74.1084512218776,45.0177616496863,16.8,53.9,12,1.0,1
1874,-73.7273561041204,45.0167350532949,16.7,56.0,1,1.0,1
1875,-76.6182144762375,45.6787777053699,14.6,93.6,12,1.0,1
1876,-76.9379092924516,45.8418398592917,14.2,87.8,12,1.0,1
1877,-73.462956434576,45.0616706182634,16.6,73.7,12,1.0,1
1878,-74.03842442951,45.1008796377878,16.8,53.9,12,1.0,1
1879,-76.4609113656647,45.6714455015837,4.9,48.6,1,1.0,1
1880,-75.6083343843032,45.4889230301019,15.4,135.8,6,1.0,1
1881,-76.3215993058856,45.8162777996819,14.6,93.6,1,1.0,1
1882,-78.806160905498,46.442817950163,11.5,81.6,11,1.0,1
1883,-74.9342230905958,45.68851620026,11.9,87.6,1,1.0,1
1884,-74.0306949106817,45.488151365136,5.5,83.4,12,1.0,1
1885,-76.0487655040926,45.9493724978171,14.3,159.6,1,1.0,1
1886,-75.1537915435882,45.7590227401873,11.9,87.6,1,1.0,1
1887,-74.9028064023592,45.7067102641895,1.5,71.2,1,1.0,1
1888,-73.1511303157284,45.3545667548076,16.9,93.5,11,1.0,1
1889,-74.3282805956388,45.6938907420512,15.8,132.9,11,1.0,1
1890,-75.9381310272338,46.0567019476219,14.3,159.6,1,1.0,1
1891,-75.9083055463119,46.0682881253611,14.3,159.6,11,1.0,1
1892,-72.3580650720465,45.5107482989438,14.4,126.4,1,1.0,1
1893,-74.3470081455121,45.6442994850528,15.8,132.9,1,1.0,1
1894,-76.14062626005,46.0561940569121,14.3,159.6,12,1.0,1
1895,-77.1869368435389,46.3760071585411,15.0,54.6,11,1.0,1
1896,-73.7467953915376,45.6880923209696,16.8,39.4,11,1.0,1
1897,-74.3513385850737,45.7439850353435,5.9,95.6,11,1.0,1
1898,-75.9681510536307,46.1078722446861,14.3,159.6,1,1.0,1
1899,-74.3489828348121,45.8718891207225,15.8,132.9,1,1.0,1
1900,-74.4494117427964,45.9158724835727,14.6,43.1,12,1.0,1
1901,-73.8650672293371,45.8293945790373,14.6,0.0,14,1.0,1
1902,-72.3124651664754,45.5427972108808,14.4,126.4,1,1.0,1
1903,-71.7330808699663,45.2935795846581,14.4,116.5,1,1.0,1
1904,-74.0211554241917,45.5390060717094,16.0,83.9,10,1.0,1
1905,-76.5830921927739,46.1208544967365,14.3,159.6,12,1.0,1
1906,-76.6690377326105,46.5005962258411,19.4,179.5,1,1.0,1
1907,-75.8273255513251,46.3358147892758,13.7,92.0,12,1.0,1
1908,-73.3484471091402,45.8877533709233,16.1,70.3,12,1.0,1
1909,-75.4652903142679,46.4100048296555,12.2,76.3,12,1.0,1
1910,-73.5935079856199,45.9385014058907,14.0,60.4,11,1.0,1
1911,-71.8964972131324,45.5588520339057,15.1,71.0,1,1.0,1
1912,-79.0530682190111,48.7495071279358,10.9,110.0,7,1.0,1
1913,-79.2482651664197,47.2247127869336,19.8,52.0,1,1.0,1
1914,-79.358373658526,47.2717527796064,19.3,53.2,7,1.0,1
1915,-79.5127906327592,47.3826648787611,11.5,52.5,1,1.0,1
1916,-72.6976209250711,45.9392176376606,15.3,104.7,7,1.0,1
1917,-73.6309011393299,46.094842482804,14.0,60.4,15,1.0,1
1918,-79.2878949394426,48.8528245587082,17.5,94.3,11,1.0,1
1919,-73.1064534834103,45.9660172479174,16.2,103.3,10,1.0,1
1920,-75.7269146356516,46.5991816826274,4.2,60.6,11,1.0,1
1921,-73.7144787723459,46.0609994563441,14.0,60.4,1,1.0,1
1922,-73.9129903889665,46.1135913831248,14.7,84.9,1,1.0,1
1923,-73.7982934392249,46.0967446532336,14.1,72.9,1,1.0,1
1924,-79.3831817995317,47.4887139519027,11.5,52.5,1,1.0,1
1925,-71.8147125825613,45.9478494655563,14.4,137.6,12,1.0,1
1926,-76.8962700574503,47.2368886434872,20.7,61.0,1,1.0,1
1927,-78.8470036005399,47.6417472527941,10.9,110.0,1,1.0,1
1928,-78.9602442634366,48.2550480848763,10.9,110.0,0,1.0,1
1929,-72.8464760066427,46.4902886020027,14.2,87.0,1,1.0,1
1930,-79.3086752785521,48.0092647556582,10.9,110.0,11,1.0,1
1931,-70.4802727451618,46.0415038622123,12.7,123.6,1,1.0,1
1932,-71.0364313707816,46.1834153368467,13.7,115.2,1,1.0,1
1933,-71.5689303654187,46.5181926994831,13.9,105.3,12,1.0,1
1934,-77.065480016768,47.9493892840921,10.5,132.5,7,1.0,1
1935,-77.66487623997,48.0196102883617,10.5,132.5,11,1.0,1
1936,-72.7856484080367,46.5618313500831,14.2,87.0,1,1.0,1
1937,-78.9754339195557,48.4586887387018,10.9,110.0,11,1.0,1
1938,-78.4282062875083,48.5677840262659,9.0,95.3,11,1.0,1
1939,-71.006791194263,46.7395955086727,13.9,110.4,1,1.0,1
1940,-78.0695400934881,48.4324777317682,9.0,95.3,11,1.0,1
1941,-77.6310508772996,48.3605597347094,10.6,122.7,11,1.0,1
1942,-71.2177694183705,46.9342332627664,13.9,113.5,7,1.0,1
1943,-78.2771418699829,48.7921438167328,9.0,95.3,11,1.0,1
1944,-79.363597696511,49.3966701733561,15.0,45.8,0,1.0,1
1945,-78.7526212515468,49.4540133278505,13.6,84.4,7,1.0,1
1946,-79.4379017173666,50.0743983469053,12.7,81.1,0,1.0,1
1947,-78.8741067750038,50.0677501277087,12.7,81.1,0,1.0,1
1948,-71.8113819073614,48.7061914520309,11.2,65.5,11,1.0,1
1949,-69.7733371624945,48.186348162927,10.1,34.6,1,1.0,1
1950,-77.4244566531281,50.4868008946397,13.3,77.3,0,1.0,1
1951,-75.9237242838828,50.3929701230525,13.4,48.4,0,1.0,1
1952,-68.8474527550414,48.8556105580261,11.2,68.2,1,1.0,1
1953,-78.3752462352952,51.2862362341257,12.7,81.1,0,1.0,1
1954,-75.3677600024748,50.8229557169047,13.4,48.4,0,1.0,1
1955,-75.3762563313804,50.885943507148,13.4,48.4,0,1.0,1
1956,-67.9008244711619,50.3712851648192,11.6,84.8,0,1.0,1
1957,-74.7114240177647,52.2716476937588,11.4,122.5,0,1.0,1
1958,-69.9071623521937,51.4213489768789,11.5,74.6,7,1.0,1
1959,-65.8991728071146,50.2857234232162,6.0,12.4,7,1.0,1
1960,-61.7577605842632,50.1377143101545,13.8,61.9,1,1.0,1
1961,-59.2184654758179,51.9088355295507,9.0,137.3,0,1.0,1
1962,-64.6980592808433,51.2773145874499,13.9,115.5,0,1.0,1
1963,-73.4953330373844,46.1860544252244,14.0,60.4,5,1.0,1
1964,-65.6827253724214,51.6030998779694,10.4,116.7,0,1.0,1
1965,-72.6324363949227,45.9514681863604,15.3,104.7,11,1.0,1
1966,-106.970992615317,56.0767062861231,15.8,0.0,1,1.0,1
1967,-106.371561700023,56.299732261194,13.9,41.5,0,1.0,1
1968,-109.219427744083,56.4967123907307,15.8,0.0,1,1.0,1
1969,-109.798091502592,56.8207592887571,16.0,18.6,1,1.0,1
1970,-108.680622549398,56.2044477663676,18.5,84.8,1,1.0,1
1971,-106.316172343111,55.3317229824098,15.0,58.8,0,1.0,1
1972,-106.545789719358,55.3864603415814,15.0,58.8,0,1.0,1
1973,-108.790870791167,56.0872959099184,15.8,0.0,0,1.0,1
1974,-105.028424583112,55.2932486126521,15.0,58.8,0,1.0,1
1975,-105.504278443264,55.3965390158934,15.0,58.8,0,1.0,1
1976,-108.380566538909,56.4878106877918,15.8,0.0,1,1.0,1
1977,-106.601725311499,55.1530602943597,15.0,58.8,5,1.0,1
1978,-107.62041182222,56.4095632786324,15.8,0.0,1,1.0,1
1979,-106.836187220139,55.0090035262082,15.6,41.0,0,1.0,1
1980,-124.35,63.97,-5.9,31.5,0,0.0,0
1981,-127.85,62.83,-12.6,27.6,1,0.0,0
1982,-118.68,65.6,-18.2,31.2,0,0.0,0
1983,-132.43,64.15,0.9,24.4,1,0.0,1
1984,-81.12,43.19,19.5,34.6,12,0.0,1
1985,-95.04,54.27,-10.4,23.8,0,0.0,0
1986,-133.7,59.06,-1.4,32.7,1,0.0,0
1987,-100.69,66.81,-8.1,9.5,0,0.0,0
1988,-108.36,62.68,4.8,15.3,0,0.0,1
1989,-89.17,50.12,7.3,121.0,1,0.0,1
1990,-111.44,69.61,-1.9,3.6,0,0.0,0
1991,-78.15,47.82,16.9,115.2,7,0.0,1
1992,-138.65,67.27,9.5,43.1,0,0.0,1
1993,-115.25,53.21,-6.1,2.7,1,0.0,0
1994,-129.11,61.2,12.8,94.4,1,0.0,1
1995,-87.06,55.33,12.1,205.8,0,0.0,1
1996,-109.23,53.64,-3.4,8.5,1,0.0,0
1997,-98.16,62.37,-21.2,2.1,0,0.0,0
1998,-113.35,58.96,-14.3,19.0,1,0.0,0
1999,-112.4,56.73,-3.8,18.1,0,0.0,0
2000,-73.36,45.6,21.0,90.2,7,0.0,1
2001,-105.34,52.28,-19.2,14.7,1,0.0,0
2002,-112.89,57.38,-3.8,18.1,1,0.0,0
2003,-124.04,61.79,-17.9,2.9,0,0.0,0
2004,-93.85,66.13,-20.8,20.4,0,0.0,0
2005,-66.32,53.72,-7.5,29.9,0,0.0,0
2006,-122.49,56.02,-7.1,33.7,1,0.0,0
2007,-101.24,59.91,-21.2,2.1,0,0.0,0
2008,-105.36,61.72,12.3,61.9,0,0.0,1
2009,-73.41,68.48,-27.0,5.3,0,0.0,0
2010,-79.74,48.89,-22.5,16.3,0,0.0,0
2011,-107.25,49.71,18.1,40.5,1,0.0,1
2012,-135.14,61.69,2.1,25.1,0,0.0,1
2013,-110.92,58.52,-9.5,19.2,12,0.0,0
2014,-71.94,46.92,-16.0,128.1,12,0.0,0
2015,-105.45,67.66,9.6,63.3,0,0.0,1
2016,-125.76,69.29,10.2,30.0,0,0.0,1
2017,-124.11,54.23,16.1,26.0,1,0.0,1
2018,-108.06,51.84,12.1,44.1,1,0.0,1
